RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncomeWasMissing,NumberOfDependentsWasMissing,AgeWasInvalid,PastDueExtremeCode,prediction,default_probability,risk_label,model_version,mlflow_run_id
0.0,29.0,1.0,2665.0,5382.0,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.144134135,40.0,0.0,2201.0,5382.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.031527465,71.0,0.0,0.15836587,10500.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.086950924,64.0,0.0,0.010296996,11750.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.181486092,65.0,0.0,0.03487301,7598.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.547113209,44.0,0.0,0.512308067,,13,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.003215335,85.0,0.0,0.000907112,5511.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.814226925,46.0,0.0,0.529440389,,9,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.317894568,49.0,0.0,0.141443907,4750.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.196715192,60.0,0.0,2504.0,5382.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,44.0,0.0,0.05545943,,0,0.0,0,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.246850062,61.0,0.0,0.385175857,,16,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.29183852,53.0,1.0,1599.0,5382.0,4,8.0,0,1.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.954091816,24.0,0.0,0.034912718,400.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.018854602,50.0,0.0,0.441158272,8080.0,9,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.144058919,58.0,0.0,0.2335968,10500.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.193144332,50.0,0.0,1.378850958,,8,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.052833849,65.0,0.0,0.252502781,,6,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.108203862,55.0,0.0,0.481061334,5200.0,16,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.147861846,58.0,0.0,0.021180518,9300.0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.020395921,64.0,0.0,0.491049383,3239.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.01702853,68.0,0.0,0.00329373,8500.0,8,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.207442894,30.0,0.0,430.0,,5,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.187341105,30.0,0.0,925.0,5382.0,12,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.996003996,24.0,0.0,0.096345515,,1,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.088252371,65.0,1.0,0.225777422,,8,0.0,1,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.012821315,58.0,0.0,0.56471224,3700.0,20,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.009495252,56.0,0.0,0.055031668,,2,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.040386183,53.0,0.0,0.306885986,6200.0,11,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.01837584,45.0,0.0,0.417516497,6667.0,20,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.008944196,77.0,0.0,16.0,5382.0,11,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.018542327,53.0,0.0,0.47189729,,9,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.01589947,41.0,0.0,0.020989505,666.0,3,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.077076917,73.0,0.0,78.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0349965,31.0,2.0,0.420351033,4500.0,6,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.145689951,39.0,0.0,0.524337817,7210.0,22,0.0,4,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.713022075,46.0,0.0,0.548769961,9267.0,13,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.17888321,43.0,0.0,0.357663191,7000.0,12,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.000570259,59.0,0.0,1195.0,,11,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.149573547,54.0,0.0,0.360985533,8847.0,9,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.058859932,45.0,0.0,0.828434313,5000.0,15,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.092264616,42.0,0.0,0.207904915,10600.0,5,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.057938517,75.0,1.0,71.0,,6,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.939488785,47.0,0.0,0.216786818,3883.0,6,0.0,0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.015679373,65.0,0.0,2875.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.342996643,62.0,0.0,0.780367232,1415.0,11,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.298440391,47.0,0.0,0.231028313,,8,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
1.04745167,46.0,2.0,0.599870298,,6,3.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.036918523,74.0,0.0,0.21568244,15341.0,11,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.696758609,34.0,0.0,0.218791946,4469.0,9,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.613251627,65.0,0.0,3038.0,5382.0,12,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.004910779,50.0,0.0,0.132733408,8000.0,13,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.823920266,57.0,0.0,0.006357856,,2,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.018174207,63.0,0.0,45.0,5382.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.834553822,76.0,1.0,0.493563044,5281.0,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.06137966,53.0,0.0,0.469829297,10075.0,10,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,51.0,0.0,1.340847119,5500.0,15,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.0,63.0,0.0,0.405622111,10600.0,18,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.040605643,63.0,0.0,0.173819412,,7,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.258235085,71.0,0.0,0.868867705,4300.0,20,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.006044627,53.0,0.0,0.399334443,1201.0,8,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.212371976,56.0,2.0,0.649781486,,19,0.0,3,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.555544446,40.0,0.0,0.214414279,13333.0,7,0.0,1,1.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.219280177,29.0,0.0,0.166952348,2916.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.314685703,51.0,3.0,0.160317928,16984.0,13,0.0,2,1.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.189334634,48.0,0.0,0.359389987,,16,0.0,2,0.0,3.0,1.0,0.0,0.0,0.0,,,,,
0.430794677,55.0,0.0,0.119253831,,10,2.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.724754571,53.0,0.0,0.22875817,2600.0,8,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.283259583,40.0,0.0,0.274735114,6700.0,6,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.194447712,31.0,1.0,0.01774308,2817.0,2,1.0,0,3.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.094552518,56.0,0.0,0.330933525,,18,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.604178834,90.0,0.0,0.294012511,11189.0,13,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.044924638,32.0,1.0,0.339932014,5000.0,7,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.008966368,53.0,0.0,0.825335215,2833.0,16,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.007168654,59.0,0.0,0.150606174,8000.0,13,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,74.0,0.0,0.006662225,1500.0,0,3.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.180454886,67.0,0.0,0.531387445,2500.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.246900413,26.0,0.0,0.329341317,500.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.395063836,55.0,0.0,0.407146008,,14,0.0,1,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.321561307,65.0,0.0,0.77600284,2816.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.043951506,75.0,0.0,44.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.041664886,64.0,0.0,28.0,5382.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.041441201,59.0,0.0,0.013920526,3950.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.524435231,65.0,1.0,0.568552253,5214.0,12,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.336324098,62.0,0.0,2294.0,5382.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.015777077,38.0,1.0,0.485502899,5000.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.180494016,51.0,0.0,0.308884556,20000.0,14,0.0,3,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.246064598,51.0,0.0,0.077450522,6416.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.006718984,50.0,0.0,0.758570029,4083.0,12,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.007618685,75.0,0.0,4.0,5382.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.138510328,61.0,0.0,0.329941442,10416.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.01467964,64.0,0.0,695.0,5382.0,6,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.999929028,50.0,1.0,0.398826104,10051.0,13,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.126224231,46.0,1.0,0.020707831,2655.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.105192983,36.0,0.0,2521.0,5382.0,15,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.932788374,42.0,0.0,1531.0,5382.0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.09134034,38.0,0.0,3821.0,5382.0,7,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.0,67.0,0.0,0.28616741,18600.0,15,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.561072182,55.0,1.0,0.638860557,13725.0,35,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.243783748,55.0,0.0,0.054625829,9500.0,4,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,29.0,0.0,0.642238508,1500.0,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.088461002,36.0,0.0,0.236788358,7833.0,9,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.000848433,48.0,0.0,0.332261981,14000.0,10,0.0,3,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.853381097,45.0,0.0,0.499830278,17675.0,16,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.305039298,42.0,0.0,0.419166386,8900.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.253444248,52.0,1.0,0.416715274,12000.0,15,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.832737202,63.0,0.0,0.285071445,12666.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.23101623,77.0,0.0,0.565692884,6674.0,23,0.0,6,0.0,,0.0,1.0,0.0,0.0,,,,,
0.035809772,67.0,0.0,0.011354008,,10,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.038059599,71.0,0.0,2606.0,5382.0,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,40.0,0.0,14.0,5382.0,0,2.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.071354594,38.0,0.0,0.139593002,2800.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.008571184,54.0,0.0,3008.0,5382.0,11,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.045646388,55.0,0.0,0.220958751,13454.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.056538055,50.0,0.0,393.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.043811131,53.0,0.0,0.214302856,8333.0,9,0.0,2,0.0,,0.0,1.0,0.0,0.0,,,,,
1.0953084438899974,26.0,0.0,0.029990628,3200.0,2,2.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.537344212,57.0,0.0,0.627822789,5800.0,19,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,39.0,0.0,0.646680942,1400.0,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.015092699,30.0,0.0,0.085559206,7000.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.13057163,36.0,0.0,0.381949733,7877.0,7,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.052145046,54.0,0.0,0.480418894,9166.0,15,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.052555695,71.0,0.0,33.0,,8,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.587179948,45.0,2.0,0.528596187,7500.0,11,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.069203325,68.0,0.0,0.420616905,7488.0,13,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.374069944,43.0,0.0,0.180852334,8376.0,8,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.070702939,58.0,0.0,0.013128176,7083.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.994632144,30.0,1.0,0.193654822,3939.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.102649558,59.0,1.0,0.144900784,6500.0,10,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.077666577,74.0,0.0,0.37307592,7665.0,15,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,59.0,0.0,0.0,5382.0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.067136254,52.0,0.0,63.0,5382.0,4,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.360215424,47.0,0.0,0.420969931,14000.0,14,0.0,3,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.038324224,39.0,0.0,0.183918259,,4,0.0,0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.050912144,62.0,1.0,3059.0,,8,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.04223066,56.0,0.0,0.214678532,10000.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,54.0,0.0,0.488691732,13750.0,5,0.0,3,0.0,,0.0,1.0,0.0,0.0,,,,,
0.289104052,55.0,3.0,0.344992159,14666.0,19,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,42.0,0.0,181.0,5382.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.066993769,61.0,0.0,2523.0,5382.0,10,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,63.0,0.0,3045.0,0.0,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.008898482,44.0,0.0,0.928162746,4718.0,7,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.113997185,71.0,1.0,0.071538951,11000.0,10,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.072487691,54.0,1.0,0.094714949,18750.0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.143418166,43.0,0.0,0.577210936,6546.0,21,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.156314908,58.0,0.0,0.386846902,,7,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.502691432,41.0,0.0,0.128703872,5500.0,4,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.0,31.0,0.0,208.0,,7,0.0,0,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.011268279,81.0,0.0,0.109824281,5007.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.00539964,61.0,0.0,1830.0,5382.0,16,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.230445123,38.0,0.0,0.49564348,7000.0,8,0.0,2,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
1.028394321,36.0,1.0,0.882121807,2035.0,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.290232337,75.0,3.0,0.257828542,7791.0,17,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.074953263,38.0,1.0,6.936127745,500.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.356235157,34.0,0.0,0.170365927,5000.0,8,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.281175144,54.0,0.0,1826.0,5382.0,10,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.658371401,49.0,0.0,0.370902818,10433.0,18,4.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.286206563,37.0,0.0,0.164341518,3583.0,9,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.71976008,47.0,0.0,64.0,5382.0,2,2.0,0,0.0,,0.0,1.0,0.0,0.0,,,,,
0.9999999,55.0,0.0,0.16382668,,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.224038798,36.0,0.0,0.302011646,11333.0,8,0.0,4,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.015889619,54.0,0.0,2.787709497,2326.0,9,0.0,3,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.312199341,28.0,0.0,1341.0,5382.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.032532211,39.0,1.0,0.093080132,6950.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.069797445,69.0,0.0,0.116009281,4740.0,2,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,46.0,0.0,4021.0,5382.0,7,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,47.0,0.0,1746.0,5382.0,7,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.9999999,61.0,0.0,0.016959878,7900.0,1,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.38388475,58.0,0.0,0.506360867,,10,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.938967622,64.0,1.0,0.497233518,15000.0,6,0.0,2,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.021045201,58.0,0.0,0.00433635,5303.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,35.0,0.0,0.229297234,11966.0,11,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,21.0,0.0,0.0,1.0,1,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.824476301,42.0,1.0,0.716467648,3600.0,6,0.0,1,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.049714809,47.0,0.0,0.298752834,10583.0,7,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.072664648,60.0,0.0,0.343384665,12402.0,9,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.113082483,71.0,0.0,118.0,0.0,4,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.382816706,66.0,0.0,1547.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.059915418,78.0,0.0,0.361039703,3500.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.713334131,48.0,0.0,0.230268141,6600.0,8,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.750067566,46.0,0.0,0.35417843,7083.0,14,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,50.0,0.0,0.0,5382.0,3,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.417649433,44.0,0.0,0.182319118,4173.0,6,0.0,0,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
8.93e-05,32.0,0.0,0.0,5502.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
1.069883527,41.0,3.0,0.212540193,3109.0,6,1.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.979260219,44.0,0.0,0.710096634,3000.0,13,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.0,33.0,1.0,0.134105342,2676.0,2,0.0,0,0.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.567216392,71.0,0.0,0.015841584,3029.0,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.154135642,59.0,0.0,3236.0,,9,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.0,24.0,0.0,0.207916833,2500.0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.380694643,48.0,0.0,0.247613853,11000.0,6,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.592673494,44.0,0.0,0.542387437,8150.0,14,0.0,2,1.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.00988417,54.0,0.0,0.310737852,5000.0,20,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.044665099,57.0,1.0,0.569145667,3253.0,8,0.0,1,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.05853885,48.0,0.0,0.251408835,5500.0,26,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.037563846,53.0,0.0,52.0,5382.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.107766958,42.0,0.0,0.339457568,,6,0.0,2,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.011520873,45.0,1.0,17.0,5382.0,6,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.0,38.0,0.0,1889.0,,6,0.0,2,0.0,2.0,1.0,0.0,0.0,0.0,,,,,
0.9999999,52.0,0.0,0.740286299,4400.0,3,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.141558599,49.0,1.0,0.37437055,5758.0,7,1.0,2,1.0,3.0,0.0,0.0,0.0,0.0,,,,,
0.005807114,79.0,0.0,0.061900192,,12,0.0,1,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.846307385,47.0,0.0,0.192935688,,3,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.540101023,45.0,0.0,0.337779472,7871.0,13,0.0,1,0.0,,0.0,1.0,0.0,0.0,,,,,
0.036865922,51.0,0.0,0.268410269,8296.0,10,0.0,1,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.132457336,76.0,0.0,0.49877571,,13,0.0,2,0.0,1.0,1.0,0.0,0.0,0.0,,,,,
0.053770283,83.0,0.0,0.006528633,5360.0,5,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.011679691,83.0,0.0,0.04797891,5689.0,7,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.41283403,52.0,1.0,0.086436281,11950.0,8,1.0,1,1.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.016898559,61.0,0.0,0.250107128,7000.0,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.24718235,52.0,0.0,0.103689631,10000.0,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.740217319,68.0,0.0,0.064434985,5167.0,1,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.064189337,55.0,0.0,0.095143284,14062.0,11,0.0,2,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.021639963,54.0,0.0,27.0,,7,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.703447841,60.0,0.0,0.354541649,7166.0,9,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.07561093,61.0,0.0,0.467323187,3350.0,9,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.058618828,41.0,1.0,0.049761365,12780.0,5,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,
0.090982794,25.0,0.0,30.0,0.0,5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.051526796,49.0,0.0,0.152730909,8000.0,3,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.003162157,52.0,0.0,0.032935098,,14,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,,,,,
0.118515259,45.0,0.0,0.384794234,4300.0,4,0.0,1,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.2042922,51.0,0.0,548.0,0.0,10,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.001163594,37.0,0.0,186.0,5382.0,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.9999999,46.0,0.0,484.0,5382.0,1,2.0,0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,
0.095735829,52.0,0.0,3662.0,0.0,8,0.0,1,0.0,4.0,0.0,0.0,0.0,0.0,,,,,
0.088193682,53.0,0.0,1.019029189,6200.0,22,0.0,4,0.0,2.0,0.0,0.0,0.0,0.0,,,,,
0.016017539,77.0,0.0,702.0,5382.0,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
